sample_id,task_id,variant,label,problem_id,title,language,ai_model,raw_score,score_ai,threshold,pred_ai,detector_state,provider,message
2_76_F._Tourist_ai,2_76_F._Tourist,ai,1,2_76_F._Tourist,76_F. Tourist,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.18242374062538147,-0.18242374062538147,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.182424 < threshold -0.180000 on cuda.
2_794_C._Naming_Company_human,2_794_C._Naming_Company,human,0,2_794_C._Naming_Company,794_C. Naming Company,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.24576984345912933,-0.24576984345912933,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.245770 < threshold -0.180000 on cuda.
2_794_C._Naming_Company_ai,2_794_C._Naming_Company,ai,1,2_794_C._Naming_Company,794_C. Naming Company,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1699729561805725,-0.1699729561805725,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.169973 >= threshold -0.180000 on cuda.
2_815_B._Karen_and_Test_human,2_815_B._Karen_and_Test,human,0,2_815_B._Karen_and_Test,815_B. Karen and Test,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.49440857768058777,-0.49440857768058777,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.494409 < threshold -0.180000 on cuda.
2_815_B._Karen_and_Test_ai,2_815_B._Karen_and_Test,ai,1,2_815_B._Karen_and_Test,815_B. Karen and Test,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.19380994141101837,-0.19380994141101837,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.193810 < threshold -0.180000 on cuda.
2_840_B._Leha_and_another_game_about_graph_human,2_840_B._Leha_and_another_game_about_graph,human,0,2_840_B._Leha_and_another_game_about_graph,840_B. Leha and another game about graph,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2986372709274292,-0.2986372709274292,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.298637 < threshold -0.180000 on cuda.
2_840_B._Leha_and_another_game_about_graph_ai,2_840_B._Leha_and_another_game_about_graph,ai,1,2_840_B._Leha_and_another_game_about_graph,840_B. Leha and another game about graph,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.20022360980510712,-0.20022360980510712,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.200224 < threshold -0.180000 on cuda.
2_860_C._Tests_Renumeration_human,2_860_C._Tests_Renumeration,human,0,2_860_C._Tests_Renumeration,860_C. Tests Renumeration,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,,,-0.18,,error,kaggle-atc-batch,"OutOfMemoryError: CUDA out of memory. Tried to allocate 368.00 MiB. GPU 0 has a total capacity of 15.89 GiB of which 171.12 MiB is free. Process 3571 has 15.72 GiB memory in use. Of the allocated memory 14.93 GiB is allocated by PyTorch, and 512.52 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
2_860_C._Tests_Renumeration_ai,2_860_C._Tests_Renumeration,ai,1,2_860_C._Tests_Renumeration,860_C. Tests Renumeration,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.16049040853977203,-0.16049040853977203,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.160490 >= threshold -0.180000 on cuda.
2_887_B._Cubes_for_Masha_human,2_887_B._Cubes_for_Masha,human,0,2_887_B._Cubes_for_Masha,887_B. Cubes for Masha,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1896088868379593,-0.1896088868379593,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.189609 < threshold -0.180000 on cuda.
2_887_B._Cubes_for_Masha_ai,2_887_B._Cubes_for_Masha,ai,1,2_887_B._Cubes_for_Masha,887_B. Cubes for Masha,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12560144066810608,-0.12560144066810608,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.125601 >= threshold -0.180000 on cuda.
2_90_B._African_Crossword_human,2_90_B._African_Crossword,human,0,2_90_B._African_Crossword,90_B. African Crossword,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1499156802892685,-0.1499156802892685,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.149916 >= threshold -0.180000 on cuda.
2_90_B._African_Crossword_ai,2_90_B._African_Crossword,ai,1,2_90_B._African_Crossword,90_B. African Crossword,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.07476907968521118,-0.07476907968521118,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.074769 >= threshold -0.180000 on cuda.
2_931_E._Game_with_String_human,2_931_E._Game_with_String,human,0,2_931_E._Game_with_String,931_E. Game with String,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.24231009185314178,-0.24231009185314178,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.242310 < threshold -0.180000 on cuda.
2_931_E._Game_with_String_ai,2_931_E._Game_with_String,ai,1,2_931_E._Game_with_String,931_E. Game with String,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1980499029159546,-0.1980499029159546,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.198050 < threshold -0.180000 on cuda.
2_958_F3._Lightsabers_(hard)_human,2_958_F3._Lightsabers_(hard),human,0,2_958_F3._Lightsabers_(hard),958_F3. Lightsabers (hard),cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.335719496011734,-0.335719496011734,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.335719 < threshold -0.180000 on cuda.
2_958_F3._Lightsabers_(hard)_ai,2_958_F3._Lightsabers_(hard),ai,1,2_958_F3._Lightsabers_(hard),958_F3. Lightsabers (hard),cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.13513338565826416,-0.13513338565826416,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.135133 >= threshold -0.180000 on cuda.
2_985_E._Pencils_and_Boxes_human,2_985_E._Pencils_and_Boxes,human,0,2_985_E._Pencils_and_Boxes,985_E. Pencils and Boxes,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3198734223842621,-0.3198734223842621,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.319873 < threshold -0.180000 on cuda.
2_985_E._Pencils_and_Boxes_ai,2_985_E._Pencils_and_Boxes,ai,1,2_985_E._Pencils_and_Boxes,985_E. Pencils and Boxes,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.13694927096366882,-0.13694927096366882,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.136949 >= threshold -0.180000 on cuda.
5_p02578_AtCoder_Beginner_Contest_176_-_Step_human,5_p02578_AtCoder_Beginner_Contest_176_-_Step,human,0,5_p02578_AtCoder_Beginner_Contest_176_-_Step,p02578 AtCoder Beginner Contest 176 - Step,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.31503626704216003,-0.31503626704216003,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.315036 < threshold -0.180000 on cuda.
5_p02578_AtCoder_Beginner_Contest_176_-_Step_ai,5_p02578_AtCoder_Beginner_Contest_176_-_Step,ai,1,5_p02578_AtCoder_Beginner_Contest_176_-_Step,p02578 AtCoder Beginner Contest 176 - Step,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.11645130813121796,-0.11645130813121796,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.116451 >= threshold -0.180000 on cuda.
5_p02709_AtCoder_Beginner_Contest_163_-_Active_Infants_human,5_p02709_AtCoder_Beginner_Contest_163_-_Active_Infants,human,0,5_p02709_AtCoder_Beginner_Contest_163_-_Active_Infants,p02709 AtCoder Beginner Contest 163 - Active Infants,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4073891043663025,-0.4073891043663025,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.407389 < threshold -0.180000 on cuda.
5_p02709_AtCoder_Beginner_Contest_163_-_Active_Infants_ai,5_p02709_AtCoder_Beginner_Contest_163_-_Active_Infants,ai,1,5_p02709_AtCoder_Beginner_Contest_163_-_Active_Infants,p02709 AtCoder Beginner Contest 163 - Active Infants,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.08658470213413239,-0.08658470213413239,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.086585 >= threshold -0.180000 on cuda.
5_p02838_AtCoder_Beginner_Contest_147_-_Xor_Sum_4_human,5_p02838_AtCoder_Beginner_Contest_147_-_Xor_Sum_4,human,0,5_p02838_AtCoder_Beginner_Contest_147_-_Xor_Sum_4,p02838 AtCoder Beginner Contest 147 - Xor Sum 4,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.324662983417511,-0.324662983417511,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.324663 < threshold -0.180000 on cuda.
5_p02838_AtCoder_Beginner_Contest_147_-_Xor_Sum_4_ai,5_p02838_AtCoder_Beginner_Contest_147_-_Xor_Sum_4,ai,1,5_p02838_AtCoder_Beginner_Contest_147_-_Xor_Sum_4,p02838 AtCoder Beginner Contest 147 - Xor Sum 4,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.13018476963043213,-0.13018476963043213,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.130185 >= threshold -0.180000 on cuda.
5_p02975_AtCoder_Grand_Contest_035_-_XOR_Circle_human,5_p02975_AtCoder_Grand_Contest_035_-_XOR_Circle,human,0,5_p02975_AtCoder_Grand_Contest_035_-_XOR_Circle,p02975 AtCoder Grand Contest 035 - XOR Circle,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2861740291118622,-0.2861740291118622,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.286174 < threshold -0.180000 on cuda.
5_p02975_AtCoder_Grand_Contest_035_-_XOR_Circle_ai,5_p02975_AtCoder_Grand_Contest_035_-_XOR_Circle,ai,1,5_p02975_AtCoder_Grand_Contest_035_-_XOR_Circle,p02975 AtCoder Grand Contest 035 - XOR Circle,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.08125893026590347,-0.08125893026590347,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.081259 >= threshold -0.180000 on cuda.
5_p03111_AtCoder_Beginner_Contest_119_-_Synthetic_Kadomatsu_human,5_p03111_AtCoder_Beginner_Contest_119_-_Synthetic_Kadomatsu,human,0,5_p03111_AtCoder_Beginner_Contest_119_-_Synthetic_Kadomatsu,p03111 AtCoder Beginner Contest 119 - Synthetic Kadomatsu,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.33765554428100586,-0.33765554428100586,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.337656 < threshold -0.180000 on cuda.
5_p03111_AtCoder_Beginner_Contest_119_-_Synthetic_Kadomatsu_ai,5_p03111_AtCoder_Beginner_Contest_119_-_Synthetic_Kadomatsu,ai,1,5_p03111_AtCoder_Beginner_Contest_119_-_Synthetic_Kadomatsu,p03111 AtCoder Beginner Contest 119 - Synthetic Kadomatsu,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.42341944575309753,-0.42341944575309753,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.423419 < threshold -0.180000 on cuda.
5_p03258_AtCoder_Grand_Contest_027_-_ABBreviate_human,5_p03258_AtCoder_Grand_Contest_027_-_ABBreviate,human,0,5_p03258_AtCoder_Grand_Contest_027_-_ABBreviate,p03258 AtCoder Grand Contest 027 - ABBreviate,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.28026285767555237,-0.28026285767555237,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.280263 < threshold -0.180000 on cuda.
5_p03258_AtCoder_Grand_Contest_027_-_ABBreviate_ai,5_p03258_AtCoder_Grand_Contest_027_-_ABBreviate,ai,1,5_p03258_AtCoder_Grand_Contest_027_-_ABBreviate,p03258 AtCoder Grand Contest 027 - ABBreviate,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.14259324967861176,-0.14259324967861176,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.142593 >= threshold -0.180000 on cuda.
5_p03414_AtCoder_Regular_Contest_092_-_Two_Faced_Edges_human,5_p03414_AtCoder_Regular_Contest_092_-_Two_Faced_Edges,human,0,5_p03414_AtCoder_Regular_Contest_092_-_Two_Faced_Edges,p03414 AtCoder Regular Contest 092 - Two Faced Edges,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4323073923587799,-0.4323073923587799,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.432307 < threshold -0.180000 on cuda.
5_p03414_AtCoder_Regular_Contest_092_-_Two_Faced_Edges_ai,5_p03414_AtCoder_Regular_Contest_092_-_Two_Faced_Edges,ai,1,5_p03414_AtCoder_Regular_Contest_092_-_Two_Faced_Edges,p03414 AtCoder Regular Contest 092 - Two Faced Edges,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.14065352082252502,-0.14065352082252502,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.140654 >= threshold -0.180000 on cuda.
5_p03574_AtCoder_Beginner_Contest_075_-_Minesweeper_human,5_p03574_AtCoder_Beginner_Contest_075_-_Minesweeper,human,0,5_p03574_AtCoder_Beginner_Contest_075_-_Minesweeper,p03574 AtCoder Beginner Contest 075 - Minesweeper,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2299426943063736,-0.2299426943063736,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.229943 < threshold -0.180000 on cuda.
5_p03574_AtCoder_Beginner_Contest_075_-_Minesweeper_ai,5_p03574_AtCoder_Beginner_Contest_075_-_Minesweeper,ai,1,5_p03574_AtCoder_Beginner_Contest_075_-_Minesweeper,p03574 AtCoder Beginner Contest 075 - Minesweeper,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.07980671525001526,-0.07980671525001526,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.079807 >= threshold -0.180000 on cuda.
5_p03729_AtCoder_Beginner_Contest_060_-_Shiritori_human,5_p03729_AtCoder_Beginner_Contest_060_-_Shiritori,human,0,5_p03729_AtCoder_Beginner_Contest_060_-_Shiritori,p03729 AtCoder Beginner Contest 060 - Shiritori,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.09485746920108795,-0.09485746920108795,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.094857 >= threshold -0.180000 on cuda.
5_p03729_AtCoder_Beginner_Contest_060_-_Shiritori_ai,5_p03729_AtCoder_Beginner_Contest_060_-_Shiritori,ai,1,5_p03729_AtCoder_Beginner_Contest_060_-_Shiritori,p03729 AtCoder Beginner Contest 060 - Shiritori,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.07436170428991318,-0.07436170428991318,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.074362 >= threshold -0.180000 on cuda.
5_p03893_CODE_FESTIVAL_2016_Relay_(Parallel)_-_Trichotomy_human,5_p03893_CODE_FESTIVAL_2016_Relay_(Parallel)_-_Trichotomy,human,0,5_p03893_CODE_FESTIVAL_2016_Relay_(Parallel)_-_Trichotomy,p03893 CODE FESTIVAL 2016 Relay (Parallel) - Trichotomy,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.49084702134132385,-0.49084702134132385,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.490847 < threshold -0.180000 on cuda.
5_p03893_CODE_FESTIVAL_2016_Relay_(Parallel)_-_Trichotomy_ai,5_p03893_CODE_FESTIVAL_2016_Relay_(Parallel)_-_Trichotomy,ai,1,5_p03893_CODE_FESTIVAL_2016_Relay_(Parallel)_-_Trichotomy,p03893 CODE FESTIVAL 2016 Relay (Parallel) - Trichotomy,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1774892657995224,-0.1774892657995224,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.177489 >= threshold -0.180000 on cuda.
5_p04052_AtCoder_Grand_Contest_001_-_Wide_Swap_human,5_p04052_AtCoder_Grand_Contest_001_-_Wide_Swap,human,0,5_p04052_AtCoder_Grand_Contest_001_-_Wide_Swap,p04052 AtCoder Grand Contest 001 - Wide Swap,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3551650941371918,-0.3551650941371918,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.355165 < threshold -0.180000 on cuda.
5_p04052_AtCoder_Grand_Contest_001_-_Wide_Swap_ai,5_p04052_AtCoder_Grand_Contest_001_-_Wide_Swap,ai,1,5_p04052_AtCoder_Grand_Contest_001_-_Wide_Swap,p04052 AtCoder Grand Contest 001 - Wide Swap,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12624041736125946,-0.12624041736125946,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.126240 >= threshold -0.180000 on cuda.
6_p00131_Doctor's_Strange_Particles_human,6_p00131_Doctor's_Strange_Particles,human,0,6_p00131_Doctor's_Strange_Particles,p00131 Doctor's Strange Particles,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.18942947685718536,-0.18942947685718536,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.189429 < threshold -0.180000 on cuda.
6_p00131_Doctor's_Strange_Particles_ai,6_p00131_Doctor's_Strange_Particles,ai,1,6_p00131_Doctor's_Strange_Particles,p00131 Doctor's Strange Particles,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.07598350942134857,-0.07598350942134857,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.075984 >= threshold -0.180000 on cuda.
6_p00264_East_Wind_human,6_p00264_East_Wind,human,0,6_p00264_East_Wind,p00264 East Wind,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.24876073002815247,-0.24876073002815247,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.248761 < threshold -0.180000 on cuda.
6_p00264_East_Wind_ai,6_p00264_East_Wind,ai,1,6_p00264_East_Wind,p00264 East Wind,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.17114582657814026,-0.17114582657814026,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.171146 >= threshold -0.180000 on cuda.
6_p00451_Common_Sub-String_human,6_p00451_Common_Sub-String,human,0,6_p00451_Common_Sub-String,p00451 Common Sub-String,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.25112128257751465,-0.25112128257751465,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.251121 < threshold -0.180000 on cuda.
6_p00451_Common_Sub-String_ai,6_p00451_Common_Sub-String,ai,1,6_p00451_Common_Sub-String,p00451 Common Sub-String,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.18564553558826447,-0.18564553558826447,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.185646 < threshold -0.180000 on cuda.
6_p00642_Ben_Toh_human,6_p00642_Ben_Toh,human,0,6_p00642_Ben_Toh,p00642 Ben Toh,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.15463238954544067,-0.15463238954544067,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.154632 >= threshold -0.180000 on cuda.
6_p00642_Ben_Toh_ai,6_p00642_Ben_Toh,ai,1,6_p00642_Ben_Toh,p00642 Ben Toh,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.17636363208293915,-0.17636363208293915,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.176364 >= threshold -0.180000 on cuda.
6_p00786_BUT_We_Need_a_Diagram_human,6_p00786_BUT_We_Need_a_Diagram,human,0,6_p00786_BUT_We_Need_a_Diagram,p00786 BUT We Need a Diagram,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.5401788353919983,-0.5401788353919983,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.540179 < threshold -0.180000 on cuda.
6_p00786_BUT_We_Need_a_Diagram_ai,6_p00786_BUT_We_Need_a_Diagram,ai,1,6_p00786_BUT_We_Need_a_Diagram,p00786 BUT We Need a Diagram,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.10962888598442078,-0.10962888598442078,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.109629 >= threshold -0.180000 on cuda.
6_p00918_Dragon's_Cruller_human,6_p00918_Dragon's_Cruller,human,0,6_p00918_Dragon's_Cruller,p00918 Dragon's Cruller,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.5175274610519409,-0.5175274610519409,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.517527 < threshold -0.180000 on cuda.
6_p00918_Dragon's_Cruller_ai,6_p00918_Dragon's_Cruller,ai,1,6_p00918_Dragon's_Cruller,p00918 Dragon's Cruller,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.19317187368869781,-0.19317187368869781,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.193172 < threshold -0.180000 on cuda.
6_p01051_Squid_Ink_human,6_p01051_Squid_Ink,human,0,6_p01051_Squid_Ink,p01051 Squid Ink,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.17750416696071625,-0.17750416696071625,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.177504 >= threshold -0.180000 on cuda.
6_p01051_Squid_Ink_ai,6_p01051_Squid_Ink,ai,1,6_p01051_Squid_Ink,p01051 Squid Ink,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.08828260004520416,-0.08828260004520416,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.088283 >= threshold -0.180000 on cuda.
6_p01183_Tetrahedra_human,6_p01183_Tetrahedra,human,0,6_p01183_Tetrahedra,p01183 Tetrahedra,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4083903729915619,-0.4083903729915619,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.408390 < threshold -0.180000 on cuda.
6_p01183_Tetrahedra_ai,6_p01183_Tetrahedra,ai,1,6_p01183_Tetrahedra,p01183 Tetrahedra,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12405255436897278,-0.12405255436897278,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.124053 >= threshold -0.180000 on cuda.
6_p01320_Magical_Island_2_human,6_p01320_Magical_Island_2,human,0,6_p01320_Magical_Island_2,p01320 Magical Island 2,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,,,-0.18,,error,kaggle-atc-batch,"OutOfMemoryError: CUDA out of memory. Tried to allocate 102.00 MiB. GPU 0 has a total capacity of 15.89 GiB of which 39.12 MiB is free. Process 3571 has 15.85 GiB memory in use. Of the allocated memory 14.90 GiB is allocated by PyTorch, and 674.76 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
6_p01320_Magical_Island_2_ai,6_p01320_Magical_Island_2,ai,1,6_p01320_Magical_Island_2,p01320 Magical Island 2,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.17951864004135132,-0.17951864004135132,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.179519 >= threshold -0.180000 on cuda.
6_p01488_TransferTrain_human,6_p01488_TransferTrain,human,0,6_p01488_TransferTrain,p01488 TransferTrain,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.32024243474006653,-0.32024243474006653,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.320242 < threshold -0.180000 on cuda.
6_p01488_TransferTrain_ai,6_p01488_TransferTrain,ai,1,6_p01488_TransferTrain,p01488 TransferTrain,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.187615305185318,-0.187615305185318,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.187615 < threshold -0.180000 on cuda.
6_p01650_Stack_Maze_human,6_p01650_Stack_Maze,human,0,6_p01650_Stack_Maze,p01650 Stack Maze,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.32520774006843567,-0.32520774006843567,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.325208 < threshold -0.180000 on cuda.
6_p01650_Stack_Maze_ai,6_p01650_Stack_Maze,ai,1,6_p01650_Stack_Maze,p01650 Stack Maze,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.22112254798412323,-0.22112254798412323,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.221123 < threshold -0.180000 on cuda.
6_p01801_Wall_Making_Game_human,6_p01801_Wall_Making_Game,human,0,6_p01801_Wall_Making_Game,p01801 Wall Making Game,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.40647804737091064,-0.40647804737091064,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.406478 < threshold -0.180000 on cuda.
6_p01801_Wall_Making_Game_ai,6_p01801_Wall_Making_Game,ai,1,6_p01801_Wall_Making_Game,p01801 Wall Making Game,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.19185183942317963,-0.19185183942317963,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.191852 < threshold -0.180000 on cuda.
6_p01935_Protect_from_the_enemy_attack_human,6_p01935_Protect_from_the_enemy_attack,human,0,6_p01935_Protect_from_the_enemy_attack,p01935 Protect from the enemy attack,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.38378483057022095,-0.38378483057022095,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.383785 < threshold -0.180000 on cuda.
6_p01935_Protect_from_the_enemy_attack_ai,6_p01935_Protect_from_the_enemy_attack,ai,1,6_p01935_Protect_from_the_enemy_attack,p01935 Protect from the enemy attack,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.19556356966495514,-0.19556356966495514,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.195564 < threshold -0.180000 on cuda.
6_p02074_N-by-M_grid_calculation_human,6_p02074_N-by-M_grid_calculation,human,0,6_p02074_N-by-M_grid_calculation,p02074 N-by-M grid calculation,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.5324608683586121,-0.5324608683586121,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.532461 < threshold -0.180000 on cuda.
